,Количество людей_1h_назад,Количество людей_2h_назад,Количество людей_3h_назад,Количество людей_4h_назад,Количество людей_5h_назад,Количество людей_6h_назад,Количество людей_7h_назад,Количество людей_8h_назад,Количество людей_9h_назад,Количество людей_10h_назад,Индекс остановки
5063,41.0,66.0,16.0,58.0,73.0,13.0,37.0,119.0,98.0,105.0,53
5064,145.0,0.0,59.0,75.0,77.0,77.0,43.0,56.0,127.0,110.0,53
5065,109.0,110.0,0.0,21.0,31.0,0.0,42.0,85.0,119.0,139.0,53
5066,83.0,34.0,0.0,32.0,19.0,0.0,114.0,4.0,123.0,100.0,53
5067,132.0,41.0,66.0,16.0,58.0,73.0,13.0,37.0,119.0,98.0,53
5068,114.0,145.0,0.0,59.0,75.0,77.0,77.0,43.0,56.0,127.0,53
5069,122.0,109.0,110.0,0.0,21.0,31.0,0.0,42.0,85.0,119.0,53
5070,130.0,83.0,34.0,0.0,32.0,19.0,0.0,114.0,4.0,123.0,53
5071,73.0,132.0,41.0,66.0,16.0,58.0,73.0,13.0,37.0,119.0,53
5072,133.0,114.0,145.0,0.0,59.0,75.0,77.0,77.0,43.0,56.0,53
5073,139.0,122.0,109.0,110.0,0.0,21.0,31.0,0.0,42.0,85.0,53
5074,88.0,130.0,83.0,34.0,0.0,32.0,19.0,0.0,114.0,4.0,53
5075,139.0,73.0,132.0,41.0,66.0,16.0,58.0,73.0,13.0,37.0,53
5076,138.0,133.0,114.0,145.0,0.0,59.0,75.0,77.0,77.0,43.0,53
5077,104.0,139.0,122.0,109.0,110.0,0.0,21.0,31.0,0.0,42.0,53
5078,135.0,88.0,130.0,83.0,34.0,0.0,32.0,19.0,0.0,114.0,53
5079,136.0,139.0,73.0,132.0,41.0,66.0,16.0,58.0,73.0,13.0,53
5080,122.0,138.0,133.0,114.0,145.0,0.0,59.0,75.0,77.0,77.0,53
5081,103.0,104.0,139.0,122.0,109.0,110.0,0.0,21.0,31.0,0.0,53
5082,114.0,135.0,88.0,130.0,83.0,34.0,0.0,32.0,19.0,0.0,53
5083,142.0,136.0,139.0,73.0,132.0,41.0,66.0,16.0,58.0,73.0,53
5084,106.0,122.0,138.0,133.0,114.0,145.0,0.0,59.0,75.0,77.0,53
5085,115.0,103.0,104.0,139.0,122.0,109.0,110.0,0.0,21.0,31.0,53
5086,131.0,114.0,135.0,88.0,130.0,83.0,34.0,0.0,32.0,19.0,53
5087,115.0,142.0,136.0,139.0,73.0,132.0,41.0,66.0,16.0,58.0,53
5128,13.0,12.0,17.0,16.0,0.0,5.0,0.0,0.0,0.0,3.0,54
5129,9.0,12.0,15.0,17.0,0.0,0.0,2.0,4.0,4.0,6.0,54
5130,17.0,11.0,15.0,17.0,5.0,0.0,2.0,2.0,1.0,5.0,54
5131,14.0,19.0,15.0,15.0,11.0,0.0,0.0,3.0,0.0,5.0,54
5132,10.0,13.0,12.0,17.0,16.0,0.0,5.0,0.0,0.0,0.0,54
5133,0.0,9.0,12.0,15.0,17.0,0.0,0.0,2.0,4.0,4.0,54
5134,0.0,17.0,11.0,15.0,17.0,5.0,0.0,2.0,2.0,1.0,54
5135,2.0,14.0,19.0,15.0,15.0,11.0,0.0,0.0,3.0,0.0,54
5136,5.0,10.0,13.0,12.0,17.0,16.0,0.0,5.0,0.0,0.0,54
5137,0.0,0.0,9.0,12.0,15.0,17.0,0.0,0.0,2.0,4.0,54
5138,2.0,0.0,17.0,11.0,15.0,17.0,5.0,0.0,2.0,2.0,54
5139,9.0,2.0,14.0,19.0,15.0,15.0,11.0,0.0,0.0,3.0,54
5140,9.0,5.0,10.0,13.0,12.0,17.0,16.0,0.0,5.0,0.0,54
5141,7.0,0.0,0.0,9.0,12.0,15.0,17.0,0.0,0.0,2.0,54
5142,4.0,2.0,0.0,17.0,11.0,15.0,17.0,5.0,0.0,2.0,54
5143,5.0,9.0,2.0,14.0,19.0,15.0,15.0,11.0,0.0,0.0,54
5144,0.0,9.0,5.0,10.0,13.0,12.0,17.0,16.0,0.0,5.0,54
5145,3.0,7.0,0.0,0.0,9.0,12.0,15.0,17.0,0.0,0.0,54
5146,15.0,4.0,2.0,0.0,17.0,11.0,15.0,17.0,5.0,0.0,54
5147,12.0,5.0,9.0,2.0,14.0,19.0,15.0,15.0,11.0,0.0,54
5148,1.0,0.0,9.0,5.0,10.0,13.0,12.0,17.0,16.0,0.0,54
5149,10.0,3.0,7.0,0.0,0.0,9.0,12.0,15.0,17.0,0.0,54
5150,2.0,15.0,4.0,2.0,0.0,17.0,11.0,15.0,17.0,5.0,54
5151,4.0,12.0,5.0,9.0,2.0,14.0,19.0,15.0,15.0,11.0,54
5152,8.0,1.0,0.0,9.0,5.0,10.0,13.0,12.0,17.0,16.0,54
5153,8.0,10.0,3.0,7.0,0.0,0.0,9.0,12.0,15.0,17.0,54
5154,9.0,2.0,15.0,4.0,2.0,0.0,17.0,11.0,15.0,17.0,54
5155,7.0,4.0,12.0,5.0,9.0,2.0,14.0,19.0,15.0,15.0,54
5156,14.0,8.0,1.0,0.0,9.0,5.0,10.0,13.0,12.0,17.0,54
5157,7.0,8.0,10.0,3.0,7.0,0.0,0.0,9.0,12.0,15.0,54
5158,5.0,9.0,2.0,15.0,4.0,2.0,0.0,17.0,11.0,15.0,54
5159,4.0,7.0,4.0,12.0,5.0,9.0,2.0,14.0,19.0,15.0,54
5160,10.0,14.0,8.0,1.0,0.0,9.0,5.0,10.0,13.0,12.0,54
5161,17.0,7.0,8.0,10.0,3.0,7.0,0.0,0.0,9.0,12.0,54
5162,12.0,5.0,9.0,2.0,15.0,4.0,2.0,0.0,17.0,11.0,54
5163,15.0,4.0,7.0,4.0,12.0,5.0,9.0,2.0,14.0,19.0,54
5164,14.0,10.0,14.0,8.0,1.0,0.0,9.0,5.0,10.0,13.0,54
5165,18.0,17.0,7.0,8.0,10.0,3.0,7.0,0.0,0.0,9.0,54
5166,13.0,12.0,5.0,9.0,2.0,15.0,4.0,2.0,0.0,17.0,54
5167,16.0,15.0,4.0,7.0,4.0,12.0,5.0,9.0,2.0,14.0,54
5168,14.0,14.0,10.0,14.0,8.0,1.0,0.0,9.0,5.0,10.0,54
5169,14.0,18.0,17.0,7.0,8.0,10.0,3.0,7.0,0.0,0.0,54
5170,16.0,13.0,12.0,5.0,9.0,2.0,15.0,4.0,2.0,0.0,54
5171,15.0,16.0,15.0,4.0,7.0,4.0,12.0,5.0,9.0,2.0,54
5172,15.0,14.0,14.0,10.0,14.0,8.0,1.0,0.0,9.0,5.0,54
5173,17.0,14.0,18.0,17.0,7.0,8.0,10.0,3.0,7.0,0.0,54
5174,14.0,16.0,13.0,12.0,5.0,9.0,2.0,15.0,4.0,2.0,54
5175,15.0,15.0,16.0,15.0,4.0,7.0,4.0,12.0,5.0,9.0,54
5176,15.0,15.0,14.0,14.0,10.0,14.0,8.0,1.0,0.0,9.0,54
5177,10.0,17.0,14.0,18.0,17.0,7.0,8.0,10.0,3.0,7.0,54
5178,17.0,14.0,16.0,13.0,12.0,5.0,9.0,2.0,15.0,4.0,54
5179,15.0,15.0,15.0,16.0,15.0,4.0,7.0,4.0,12.0,5.0,54
5180,13.0,15.0,15.0,14.0,14.0,10.0,14.0,8.0,1.0,0.0,54
5181,10.0,10.0,17.0,14.0,18.0,17.0,7.0,8.0,10.0,3.0,54
5182,12.0,17.0,14.0,16.0,13.0,12.0,5.0,9.0,2.0,15.0,54
5183,18.0,15.0,15.0,15.0,16.0,15.0,4.0,7.0,4.0,12.0,54
5224,19.0,15.0,20.0,21.0,15.0,3.0,0.0,2.0,4.0,2.0,55
5225,16.0,17.0,16.0,15.0,3.0,4.0,4.0,10.0,3.0,6.0,55
5226,18.0,15.0,17.0,17.0,3.0,2.0,2.0,0.0,3.0,10.0,55
5227,10.0,17.0,12.0,21.0,0.0,1.0,3.0,2.0,4.0,6.0,55
5228,0.0,19.0,15.0,20.0,21.0,15.0,3.0,0.0,2.0,4.0,55
5229,3.0,16.0,17.0,16.0,15.0,3.0,4.0,4.0,10.0,3.0,55
5230,0.0,18.0,15.0,17.0,17.0,3.0,2.0,2.0,0.0,3.0,55
5231,0.0,10.0,17.0,12.0,21.0,0.0,1.0,3.0,2.0,4.0,55
5232,7.0,0.0,19.0,15.0,20.0,21.0,15.0,3.0,0.0,2.0,55
5233,4.0,3.0,16.0,17.0,16.0,15.0,3.0,4.0,4.0,10.0,55
5234,2.0,0.0,18.0,15.0,17.0,17.0,3.0,2.0,2.0,0.0,55
5235,11.0,0.0,10.0,17.0,12.0,21.0,0.0,1.0,3.0,2.0,55
5236,7.0,7.0,0.0,19.0,15.0,20.0,21.0,15.0,3.0,0.0,55
5237,0.0,4.0,3.0,16.0,17.0,16.0,15.0,3.0,4.0,4.0,55
5238,5.0,2.0,0.0,18.0,15.0,17.0,17.0,3.0,2.0,2.0,55
5239,0.0,11.0,0.0,10.0,17.0,12.0,21.0,0.0,1.0,3.0,55
5240,1.0,7.0,7.0,0.0,19.0,15.0,20.0,21.0,15.0,3.0,55
5241,11.0,0.0,4.0,3.0,16.0,17.0,16.0,15.0,3.0,4.0,55
5242,14.0,5.0,2.0,0.0,18.0,15.0,17.0,17.0,3.0,2.0,55
5243,6.0,0.0,11.0,0.0,10.0,17.0,12.0,21.0,0.0,1.0,55
5244,5.0,1.0,7.0,7.0,0.0,19.0,15.0,20.0,21.0,15.0,55
5245,2.0,11.0,0.0,4.0,3.0,16.0,17.0,16.0,15.0,3.0,55
5246,7.0,14.0,5.0,2.0,0.0,18.0,15.0,17.0,17.0,3.0,55
5247,12.0,6.0,0.0,11.0,0.0,10.0,17.0,12.0,21.0,0.0,55
5248,14.0,5.0,1.0,7.0,7.0,0.0,19.0,15.0,20.0,21.0,55
5249,5.0,2.0,11.0,0.0,4.0,3.0,16.0,17.0,16.0,15.0,55
5250,3.0,7.0,14.0,5.0,2.0,0.0,18.0,15.0,17.0,17.0,55
5251,5.0,12.0,6.0,0.0,11.0,0.0,10.0,17.0,12.0,21.0,55
5252,11.0,14.0,5.0,1.0,7.0,7.0,0.0,19.0,15.0,20.0,55
5253,11.0,5.0,2.0,11.0,0.0,4.0,3.0,16.0,17.0,16.0,55
5254,2.0,3.0,7.0,14.0,5.0,2.0,0.0,18.0,15.0,17.0,55
5255,4.0,5.0,12.0,6.0,0.0,11.0,0.0,10.0,17.0,12.0,55
5256,17.0,11.0,14.0,5.0,1.0,7.0,7.0,0.0,19.0,15.0,55
5257,16.0,11.0,5.0,2.0,11.0,0.0,4.0,3.0,16.0,17.0,55
5258,13.0,2.0,3.0,7.0,14.0,5.0,2.0,0.0,18.0,15.0,55
5259,8.0,4.0,5.0,12.0,6.0,0.0,11.0,0.0,10.0,17.0,55
5260,14.0,17.0,11.0,14.0,5.0,1.0,7.0,7.0,0.0,19.0,55
5261,17.0,16.0,11.0,5.0,2.0,11.0,0.0,4.0,3.0,16.0,55
5262,19.0,13.0,2.0,3.0,7.0,14.0,5.0,2.0,0.0,18.0,55
5263,11.0,8.0,4.0,5.0,12.0,6.0,0.0,11.0,0.0,10.0,55
5264,16.0,14.0,17.0,11.0,14.0,5.0,1.0,7.0,7.0,0.0,55
5265,18.0,17.0,16.0,11.0,5.0,2.0,11.0,0.0,4.0,3.0,55
5266,19.0,19.0,13.0,2.0,3.0,7.0,14.0,5.0,2.0,0.0,55
5267,15.0,11.0,8.0,4.0,5.0,12.0,6.0,0.0,11.0,0.0,55
5268,18.0,16.0,14.0,17.0,11.0,14.0,5.0,1.0,7.0,7.0,55
5269,16.0,18.0,17.0,16.0,11.0,5.0,2.0,11.0,0.0,4.0,55
5270,19.0,19.0,19.0,13.0,2.0,3.0,7.0,14.0,5.0,2.0,55
5271,18.0,15.0,11.0,8.0,4.0,5.0,12.0,6.0,0.0,11.0,55
5272,16.0,18.0,16.0,14.0,17.0,11.0,14.0,5.0,1.0,7.0,55
5273,16.0,16.0,18.0,17.0,16.0,11.0,5.0,2.0,11.0,0.0,55
5274,12.0,19.0,19.0,19.0,13.0,2.0,3.0,7.0,14.0,5.0,55
5275,19.0,18.0,15.0,11.0,8.0,4.0,5.0,12.0,6.0,0.0,55
5276,18.0,16.0,18.0,16.0,14.0,17.0,11.0,14.0,5.0,1.0,55
5277,19.0,16.0,16.0,18.0,17.0,16.0,11.0,5.0,2.0,11.0,55
5278,18.0,12.0,19.0,19.0,19.0,13.0,2.0,3.0,7.0,14.0,55
5279,17.0,19.0,18.0,15.0,11.0,8.0,4.0,5.0,12.0,6.0,55
5320,25.0,16.0,18.0,25.0,0.0,14.0,1.0,0.0,16.0,10.0,56
5321,24.0,17.0,17.0,22.0,3.0,15.0,0.0,6.0,5.0,14.0,56
5322,17.0,23.0,19.0,22.0,0.0,6.0,0.0,10.0,11.0,22.0,56
5323,21.0,20.0,26.0,19.0,10.0,0.0,16.0,21.0,0.0,9.0,56
5324,15.0,25.0,16.0,18.0,25.0,0.0,14.0,1.0,0.0,16.0,56
5325,1.0,24.0,17.0,17.0,22.0,3.0,15.0,0.0,6.0,5.0,56
5326,19.0,17.0,23.0,19.0,22.0,0.0,6.0,0.0,10.0,11.0,56
5327,1.0,21.0,20.0,26.0,19.0,10.0,0.0,16.0,21.0,0.0,56
5328,0.0,15.0,25.0,16.0,18.0,25.0,0.0,14.0,1.0,0.0,56
5329,17.0,1.0,24.0,17.0,17.0,22.0,3.0,15.0,0.0,6.0,56
5330,8.0,19.0,17.0,23.0,19.0,22.0,0.0,6.0,0.0,10.0,56
5331,18.0,1.0,21.0,20.0,26.0,19.0,10.0,0.0,16.0,21.0,56
5332,9.0,0.0,15.0,25.0,16.0,18.0,25.0,0.0,14.0,1.0,56
5333,19.0,17.0,1.0,24.0,17.0,17.0,22.0,3.0,15.0,0.0,56
5334,3.0,8.0,19.0,17.0,23.0,19.0,22.0,0.0,6.0,0.0,56
5335,0.0,18.0,1.0,21.0,20.0,26.0,19.0,10.0,0.0,16.0,56
5336,6.0,9.0,0.0,15.0,25.0,16.0,18.0,25.0,0.0,14.0,56
5337,4.0,19.0,17.0,1.0,24.0,17.0,17.0,22.0,3.0,15.0,56
5338,9.0,3.0,8.0,19.0,17.0,23.0,19.0,22.0,0.0,6.0,56
5339,4.0,0.0,18.0,1.0,21.0,20.0,26.0,19.0,10.0,0.0,56
5340,9.0,6.0,9.0,0.0,15.0,25.0,16.0,18.0,25.0,0.0,56
5341,1.0,4.0,19.0,17.0,1.0,24.0,17.0,17.0,22.0,3.0,56
5342,3.0,9.0,3.0,8.0,19.0,17.0,23.0,19.0,22.0,0.0,56
5343,9.0,4.0,0.0,18.0,1.0,21.0,20.0,26.0,19.0,10.0,56
5344,4.0,9.0,6.0,9.0,0.0,15.0,25.0,16.0,18.0,25.0,56
5345,1.0,1.0,4.0,19.0,17.0,1.0,24.0,17.0,17.0,22.0,56
5346,0.0,3.0,9.0,3.0,8.0,19.0,17.0,23.0,19.0,22.0,56
5347,4.0,9.0,4.0,0.0,18.0,1.0,21.0,20.0,26.0,19.0,56
5348,13.0,4.0,9.0,6.0,9.0,0.0,15.0,25.0,16.0,18.0,56
5349,0.0,1.0,1.0,4.0,19.0,17.0,1.0,24.0,17.0,17.0,56
5350,0.0,0.0,3.0,9.0,3.0,8.0,19.0,17.0,23.0,19.0,56
5351,3.0,4.0,9.0,4.0,0.0,18.0,1.0,21.0,20.0,26.0,56
5352,20.0,13.0,4.0,9.0,6.0,9.0,0.0,15.0,25.0,16.0,56
5353,19.0,0.0,1.0,1.0,4.0,19.0,17.0,1.0,24.0,17.0,56
5354,23.0,0.0,0.0,3.0,9.0,3.0,8.0,19.0,17.0,23.0,56
5355,21.0,3.0,4.0,9.0,4.0,0.0,18.0,1.0,21.0,20.0,56
5356,20.0,20.0,13.0,4.0,9.0,6.0,9.0,0.0,15.0,25.0,56
5357,23.0,19.0,0.0,1.0,1.0,4.0,19.0,17.0,1.0,24.0,56
5358,15.0,23.0,0.0,0.0,3.0,9.0,3.0,8.0,19.0,17.0,56
5359,19.0,21.0,3.0,4.0,9.0,4.0,0.0,18.0,1.0,21.0,56
5360,19.0,20.0,20.0,13.0,4.0,9.0,6.0,9.0,0.0,15.0,56
5361,23.0,23.0,19.0,0.0,1.0,1.0,4.0,19.0,17.0,1.0,56
5362,18.0,15.0,23.0,0.0,0.0,3.0,9.0,3.0,8.0,19.0,56
5363,21.0,19.0,21.0,3.0,4.0,9.0,4.0,0.0,18.0,1.0,56
5364,19.0,19.0,20.0,20.0,13.0,4.0,9.0,6.0,9.0,0.0,56
5365,22.0,23.0,23.0,19.0,0.0,1.0,1.0,4.0,19.0,17.0,56
5366,17.0,18.0,15.0,23.0,0.0,0.0,3.0,9.0,3.0,8.0,56
5367,24.0,21.0,19.0,21.0,3.0,4.0,9.0,4.0,0.0,18.0,56
5368,17.0,19.0,19.0,20.0,20.0,13.0,4.0,9.0,6.0,9.0,56
5369,17.0,22.0,23.0,23.0,19.0,0.0,1.0,1.0,4.0,19.0,56
5370,21.0,17.0,18.0,15.0,23.0,0.0,0.0,3.0,9.0,3.0,56
5371,24.0,24.0,21.0,19.0,21.0,3.0,4.0,9.0,4.0,0.0,56
5372,19.0,17.0,19.0,19.0,20.0,20.0,13.0,4.0,9.0,6.0,56
5373,15.0,17.0,22.0,23.0,23.0,19.0,0.0,1.0,1.0,4.0,56
5374,20.0,21.0,17.0,18.0,15.0,23.0,0.0,0.0,3.0,9.0,56
5375,21.0,24.0,24.0,21.0,19.0,21.0,3.0,4.0,9.0,4.0,56
5416,119.0,48.0,82.0,87.0,46.0,45.0,86.0,22.0,0.0,13.0,57
5417,77.0,98.0,98.0,94.0,22.0,61.0,31.0,53.0,36.0,25.0,57
5418,92.0,96.0,63.0,106.0,66.0,0.0,0.0,67.0,23.0,35.0,57
5419,86.0,92.0,83.0,93.0,5.0,52.0,38.0,32.0,43.0,29.0,57
5420,55.0,119.0,48.0,82.0,87.0,46.0,45.0,86.0,22.0,0.0,57
5421,30.0,77.0,98.0,98.0,94.0,22.0,61.0,31.0,53.0,36.0,57
5422,25.0,92.0,96.0,63.0,106.0,66.0,0.0,0.0,67.0,23.0,57
5423,28.0,86.0,92.0,83.0,93.0,5.0,52.0,38.0,32.0,43.0,57
5424,0.0,55.0,119.0,48.0,82.0,87.0,46.0,45.0,86.0,22.0,57
5425,19.0,30.0,77.0,98.0,98.0,94.0,22.0,61.0,31.0,53.0,57
5426,52.0,25.0,92.0,96.0,63.0,106.0,66.0,0.0,0.0,67.0,57
5427,90.0,28.0,86.0,92.0,83.0,93.0,5.0,52.0,38.0,32.0,57
5428,16.0,0.0,55.0,119.0,48.0,82.0,87.0,46.0,45.0,86.0,57
5429,0.0,19.0,30.0,77.0,98.0,98.0,94.0,22.0,61.0,31.0,57
5430,38.0,52.0,25.0,92.0,96.0,63.0,106.0,66.0,0.0,0.0,57
5431,57.0,90.0,28.0,86.0,92.0,83.0,93.0,5.0,52.0,38.0,57
5432,0.0,16.0,0.0,55.0,119.0,48.0,82.0,87.0,46.0,45.0,57
5433,10.0,0.0,19.0,30.0,77.0,98.0,98.0,94.0,22.0,61.0,57
5434,23.0,38.0,52.0,25.0,92.0,96.0,63.0,106.0,66.0,0.0,57
5435,21.0,57.0,90.0,28.0,86.0,92.0,83.0,93.0,5.0,52.0,57
5436,0.0,0.0,16.0,0.0,55.0,119.0,48.0,82.0,87.0,46.0,57
5437,0.0,10.0,0.0,19.0,30.0,77.0,98.0,98.0,94.0,22.0,57
5438,0.0,23.0,38.0,52.0,25.0,92.0,96.0,63.0,106.0,66.0,57
5439,39.0,21.0,57.0,90.0,28.0,86.0,92.0,83.0,93.0,5.0,57
5440,20.0,0.0,0.0,16.0,0.0,55.0,119.0,48.0,82.0,87.0,57
5441,0.0,0.0,10.0,0.0,19.0,30.0,77.0,98.0,98.0,94.0,57
5442,66.0,0.0,23.0,38.0,52.0,25.0,92.0,96.0,63.0,106.0,57
5443,0.0,39.0,21.0,57.0,90.0,28.0,86.0,92.0,83.0,93.0,57
5444,6.0,20.0,0.0,0.0,16.0,0.0,55.0,119.0,48.0,82.0,57
5445,17.0,0.0,0.0,10.0,0.0,19.0,30.0,77.0,98.0,98.0,57
5446,59.0,66.0,0.0,23.0,38.0,52.0,25.0,92.0,96.0,63.0,57
5447,9.0,0.0,39.0,21.0,57.0,90.0,28.0,86.0,92.0,83.0,57
5448,91.0,6.0,20.0,0.0,0.0,16.0,0.0,55.0,119.0,48.0,57
5449,78.0,17.0,0.0,0.0,10.0,0.0,19.0,30.0,77.0,98.0,57
5450,95.0,59.0,66.0,0.0,23.0,38.0,52.0,25.0,92.0,96.0,57
5451,102.0,9.0,0.0,39.0,21.0,57.0,90.0,28.0,86.0,92.0,57
5452,97.0,91.0,6.0,20.0,0.0,0.0,16.0,0.0,55.0,119.0,57
5453,94.0,78.0,17.0,0.0,0.0,10.0,0.0,19.0,30.0,77.0,57
5454,94.0,95.0,59.0,66.0,0.0,23.0,38.0,52.0,25.0,92.0,57
5455,91.0,102.0,9.0,0.0,39.0,21.0,57.0,90.0,28.0,86.0,57
5456,102.0,97.0,91.0,6.0,20.0,0.0,0.0,16.0,0.0,55.0,57
5457,88.0,94.0,78.0,17.0,0.0,0.0,10.0,0.0,19.0,30.0,57
5458,119.0,94.0,95.0,59.0,66.0,0.0,23.0,38.0,52.0,25.0,57
5459,105.0,91.0,102.0,9.0,0.0,39.0,21.0,57.0,90.0,28.0,57
5460,76.0,102.0,97.0,91.0,6.0,20.0,0.0,0.0,16.0,0.0,57
5461,105.0,88.0,94.0,78.0,17.0,0.0,0.0,10.0,0.0,19.0,57
5462,63.0,119.0,94.0,95.0,59.0,66.0,0.0,23.0,38.0,52.0,57
5463,82.0,105.0,91.0,102.0,9.0,0.0,39.0,21.0,57.0,90.0,57
5464,71.0,76.0,102.0,97.0,91.0,6.0,20.0,0.0,0.0,16.0,57
5465,108.0,105.0,88.0,94.0,78.0,17.0,0.0,0.0,10.0,0.0,57
5466,66.0,63.0,119.0,94.0,95.0,59.0,66.0,0.0,23.0,38.0,57
5467,99.0,82.0,105.0,91.0,102.0,9.0,0.0,39.0,21.0,57.0,57
5468,55.0,71.0,76.0,102.0,97.0,91.0,6.0,20.0,0.0,0.0,57
5469,94.0,108.0,105.0,88.0,94.0,78.0,17.0,0.0,0.0,10.0,57
5470,90.0,66.0,63.0,119.0,94.0,95.0,59.0,66.0,0.0,23.0,57
5471,55.0,99.0,82.0,105.0,91.0,102.0,9.0,0.0,39.0,21.0,57
5512,50.0,58.0,43.0,48.0,0.0,9.0,20.0,32.0,26.0,23.0,58
5513,65.0,49.0,44.0,50.0,31.0,38.0,7.0,37.0,27.0,18.0,58
5514,61.0,44.0,52.0,55.0,25.0,0.0,33.0,30.0,42.0,35.0,58
5515,57.0,58.0,57.0,59.0,51.0,39.0,54.0,0.0,20.0,24.0,58
5516,18.0,50.0,58.0,43.0,48.0,0.0,9.0,20.0,32.0,26.0,58
5517,14.0,65.0,49.0,44.0,50.0,31.0,38.0,7.0,37.0,27.0,58
5518,21.0,61.0,44.0,52.0,55.0,25.0,0.0,33.0,30.0,42.0,58
5519,26.0,57.0,58.0,57.0,59.0,51.0,39.0,54.0,0.0,20.0,58
5520,12.0,18.0,50.0,58.0,43.0,48.0,0.0,9.0,20.0,32.0,58
5521,15.0,14.0,65.0,49.0,44.0,50.0,31.0,38.0,7.0,37.0,58
5522,16.0,21.0,61.0,44.0,52.0,55.0,25.0,0.0,33.0,30.0,58
5523,0.0,26.0,57.0,58.0,57.0,59.0,51.0,39.0,54.0,0.0,58
5524,53.0,12.0,18.0,50.0,58.0,43.0,48.0,0.0,9.0,20.0,58
5525,27.0,15.0,14.0,65.0,49.0,44.0,50.0,31.0,38.0,7.0,58
5526,0.0,16.0,21.0,61.0,44.0,52.0,55.0,25.0,0.0,33.0,58
5527,2.0,0.0,26.0,57.0,58.0,57.0,59.0,51.0,39.0,54.0,58
5528,16.0,53.0,12.0,18.0,50.0,58.0,43.0,48.0,0.0,9.0,58
5529,13.0,27.0,15.0,14.0,65.0,49.0,44.0,50.0,31.0,38.0,58
5530,13.0,0.0,16.0,21.0,61.0,44.0,52.0,55.0,25.0,0.0,58
5531,0.0,2.0,0.0,26.0,57.0,58.0,57.0,59.0,51.0,39.0,58
5532,63.0,16.0,53.0,12.0,18.0,50.0,58.0,43.0,48.0,0.0,58
5533,0.0,13.0,27.0,15.0,14.0,65.0,49.0,44.0,50.0,31.0,58
5534,37.0,13.0,0.0,16.0,21.0,61.0,44.0,52.0,55.0,25.0,58
5535,39.0,0.0,2.0,0.0,26.0,57.0,58.0,57.0,59.0,51.0,58
5536,16.0,63.0,16.0,53.0,12.0,18.0,50.0,58.0,43.0,48.0,58
5537,0.0,0.0,13.0,27.0,15.0,14.0,65.0,49.0,44.0,50.0,58
5538,26.0,37.0,13.0,0.0,16.0,21.0,61.0,44.0,52.0,55.0,58
5539,3.0,39.0,0.0,2.0,0.0,26.0,57.0,58.0,57.0,59.0,58
5540,45.0,16.0,63.0,16.0,53.0,12.0,18.0,50.0,58.0,43.0,58
5541,25.0,0.0,0.0,13.0,27.0,15.0,14.0,65.0,49.0,44.0,58
5542,34.0,26.0,37.0,13.0,0.0,16.0,21.0,61.0,44.0,52.0,58
5543,22.0,3.0,39.0,0.0,2.0,0.0,26.0,57.0,58.0,57.0,58
5544,46.0,45.0,16.0,63.0,16.0,53.0,12.0,18.0,50.0,58.0,58
5545,52.0,25.0,0.0,0.0,13.0,27.0,15.0,14.0,65.0,49.0,58
5546,56.0,34.0,26.0,37.0,13.0,0.0,16.0,21.0,61.0,44.0,58
5547,59.0,22.0,3.0,39.0,0.0,2.0,0.0,26.0,57.0,58.0,58
5548,50.0,46.0,45.0,16.0,63.0,16.0,53.0,12.0,18.0,50.0,58
5549,32.0,52.0,25.0,0.0,0.0,13.0,27.0,15.0,14.0,65.0,58
5550,56.0,56.0,34.0,26.0,37.0,13.0,0.0,16.0,21.0,61.0,58
5551,53.0,59.0,22.0,3.0,39.0,0.0,2.0,0.0,26.0,57.0,58
5552,53.0,50.0,46.0,45.0,16.0,63.0,16.0,53.0,12.0,18.0,58
5553,62.0,32.0,52.0,25.0,0.0,0.0,13.0,27.0,15.0,14.0,58
5554,35.0,56.0,56.0,34.0,26.0,37.0,13.0,0.0,16.0,21.0,58
5555,71.0,53.0,59.0,22.0,3.0,39.0,0.0,2.0,0.0,26.0,58
5556,57.0,53.0,50.0,46.0,45.0,16.0,63.0,16.0,53.0,12.0,58
5557,55.0,62.0,32.0,52.0,25.0,0.0,0.0,13.0,27.0,15.0,58
5558,69.0,35.0,56.0,56.0,34.0,26.0,37.0,13.0,0.0,16.0,58
5559,56.0,71.0,53.0,59.0,22.0,3.0,39.0,0.0,2.0,0.0,58
5560,77.0,57.0,53.0,50.0,46.0,45.0,16.0,63.0,16.0,53.0,58
5561,52.0,55.0,62.0,32.0,52.0,25.0,0.0,0.0,13.0,27.0,58
5562,67.0,69.0,35.0,56.0,56.0,34.0,26.0,37.0,13.0,0.0,58
5563,54.0,56.0,71.0,53.0,59.0,22.0,3.0,39.0,0.0,2.0,58
5564,58.0,77.0,57.0,53.0,50.0,46.0,45.0,16.0,63.0,16.0,58
5565,46.0,52.0,55.0,62.0,32.0,52.0,25.0,0.0,0.0,13.0,58
5566,51.0,67.0,69.0,35.0,56.0,56.0,34.0,26.0,37.0,13.0,58
5567,45.0,54.0,56.0,71.0,53.0,59.0,22.0,3.0,39.0,0.0,58
5608,30.0,36.0,39.0,46.0,14.0,27.0,16.0,0.0,14.0,24.0,59
5609,38.0,32.0,35.0,30.0,6.0,1.0,15.0,12.0,25.0,10.0,59
5610,39.0,37.0,33.0,41.0,2.0,0.0,25.0,25.0,11.0,19.0,59
